dim,SRM,abs_SRM,stream
157,0.13752632,0.13752632,gravity
158,0.14370094,0.14370094,gravity
159,0.14972033,0.14972033,gravity
160,0.15557875,0.15557875,gravity
161,0.16128199,0.16128199,gravity
162,0.16682877,0.16682877,gravity
163,0.17221303,0.17221303,gravity
164,0.177424,0.177424,gravity
165,0.18244687,0.18244687,gravity
166,0.18726347,0.18726347,gravity
167,0.19185318,0.19185318,gravity
168,0.19620143,0.19620143,gravity
169,0.20028074,0.20028074,gravity
170,0.20405681,0.20405681,gravity
171,0.20750424,0.20750424,gravity
172,0.21059759,0.21059759,gravity
173,0.2133114,0.2133114,gravity
174,0.21562116,0.21562116,gravity
175,0.21750234,0.21750234,gravity
176,0.21893124,0.21893124,gravity
177,0.21988453,0.21988453,gravity
178,0.22034435,0.22034435,gravity
179,0.22028796,0.22028796,gravity
180,0.21968664,0.21968664,gravity
181,0.21851537,0.21851537,gravity
182,0.21674705,0.21674705,gravity
183,0.21435212,0.21435212,gravity
184,0.2112978,0.2112978,gravity
185,0.20754719,0.20754719,gravity
186,0.2030602,0.2030602,gravity
187,0.19779207,0.19779207,gravity
188,0.1917025,0.1917025,gravity
189,0.18474068,0.18474068,gravity
190,0.17684658,0.17684658,gravity
191,0.16796985,0.16796985,gravity
192,0.15806533,0.15806533,gravity
193,0.1470983,0.1470983,gravity
194,0.13505068,0.13505068,gravity
195,0.12192664,0.12192664,gravity
196,0.10776058,0.10776058,gravity
197,0.09262216,0.09262216,gravity
198,0.07661921,0.07661921,gravity
199,0.0598979,0.0598979,gravity
200,0.04264572,0.04264572,gravity
201,0.025077695,0.025077695,gravity
202,0.007425467,0.007425467,gravity
203,-0.010078189,0.010078189,gravity
204,-0.027214129,0.027214129,gravity
205,-0.043789025,0.043789025,gravity
206,-0.05964534,0.05964534,gravity
207,-0.0746662,0.0746662,gravity
208,-0.08878312,0.08878312,gravity
209,-0.10195784,0.10195784,gravity
210,-0.11417822,0.11417822,gravity
211,-0.1254662,0.1254662,gravity
212,-0.13586271,0.13586271,gravity
213,-0.14542231,0.14542231,gravity
214,-0.15420729,0.15420729,gravity
215,-0.16228361,0.16228361,gravity
216,-0.1697178,0.1697178,gravity
217,-0.17657438,0.17657438,gravity
218,-0.18292312,0.18292312,gravity
219,-0.18882163,0.18882163,gravity
220,-0.19431396,0.19431396,gravity
221,-0.19944711,0.19944711,gravity
222,-0.20426297,0.20426297,gravity
223,-0.20879886,0.20879886,gravity
224,-0.21308653,0.21308653,gravity
225,-0.21715339,0.21715339,gravity
226,-0.22102235,0.22102235,gravity
227,-0.22471173,0.22471173,gravity
228,-0.22824545,0.22824545,gravity
229,-0.23163293,0.23163293,gravity
230,-0.23486926,0.23486926,gravity
231,-0.23795474,0.23795474,gravity
232,-0.24088559,0.24088559,gravity
233,-0.24365273,0.24365273,gravity
234,-0.24624227,0.24624227,gravity
235,-0.24863492,0.24863492,gravity
236,-0.25080568,0.25080568,gravity
237,-0.25272378,0.25272378,gravity
238,-0.2543608,0.2543608,gravity
239,-0.2556734,0.2556734,gravity
240,-0.25660616,0.25660616,gravity
241,-0.25710657,0.25710657,gravity
242,-0.25711945,0.25711945,gravity
243,-0.2565873,0.2565873,gravity
244,-0.25545266,0.25545266,gravity
245,-0.25366062,0.25366062,gravity
246,-0.25116196,0.25116196,gravity
247,-0.2479159,0.2479159,gravity
248,-0.2439049,0.2439049,gravity
249,-0.23911922,0.23911922,gravity
250,-0.23355298,0.23355298,gravity
251,-0.22722745,0.22722745,gravity
252,-0.22018117,0.22018117,gravity
253,-0.21246849,0.21246849,gravity
254,-0.20415683,0.20415683,gravity
255,-0.19532329,0.19532329,gravity
256,-0.18605047,0.18605047,gravity
257,-0.17642234,0.17642234,gravity
258,-0.16654798,0.16654798,gravity
259,-0.15650654,0.15650654,gravity
260,-0.14633717,0.14633717,gravity
261,-0.13609505,0.13609505,gravity
262,-0.12582271,0.12582271,gravity
263,-0.11555176,0.11555176,gravity
264,-0.105301745,0.105301745,gravity
265,-0.095080994,0.095080994,gravity
266,-0.08488766,0.08488766,gravity
267,-0.07471007,0.07471007,gravity
268,-0.06455245,0.06455245,gravity
269,-0.05438256,0.05438256,gravity
270,-0.044139076,0.044139076,gravity
271,-0.033781923,0.033781923,gravity
272,-0.023266561,0.023266561,gravity
273,-0.012547095,0.012547095,gravity
274,-0.001577032,0.001577032,gravity
275,0.009686994,0.009686994,gravity
276,0.021281896,0.021281896,gravity
277,0.03323459,0.03323459,gravity
278,0.045554522,0.045554522,gravity
279,0.05823667,0.05823667,gravity
280,0.07124213,0.07124213,gravity
281,0.08449055,0.08449055,gravity
282,0.09786217,0.09786217,gravity
283,0.1111957,0.1111957,gravity
284,0.12429445,0.12429445,gravity
285,0.1369389,0.1369389,gravity
286,0.14890502,0.14890502,gravity
287,0.15998794,0.15998794,gravity
288,0.17004408,0.17004408,gravity
289,0.1789693,0.1789693,gravity
290,0.18670128,0.18670128,gravity
291,0.19326001,0.19326001,gravity
292,0.19871908,0.19871908,gravity
293,0.20318931,0.20318931,gravity
294,0.2068031,0.2068031,gravity
295,0.20970051,0.20970051,gravity
296,0.21201837,0.21201837,gravity
297,0.21388169,0.21388169,gravity
298,0.2154286,0.2154286,gravity
299,0.21675283,0.21675283,gravity
300,0.21790507,0.21790507,gravity
301,0.21894827,0.21894827,gravity
302,0.21993181,0.21993181,gravity
303,0.22089382,0.22089382,gravity
304,0.22186212,0.22186212,gravity
305,0.22285692,0.22285692,gravity
306,0.2238904,0.2238904,gravity
307,0.22496937,0.22496937,gravity
308,0.22611387,0.22611387,gravity
309,0.2273162,0.2273162,gravity
310,0.2285475,0.2285475,gravity
311,0.22979459,0.22979459,gravity
312,0.23104094,0.23104094,gravity
313,0.23226517,0.23226517,gravity
314,0.23344159,0.23344159,gravity
315,0.23453987,0.23453987,gravity
316,0.23552458,0.23552458,gravity
317,0.23635477,0.23635477,gravity
318,0.23699002,0.23699002,gravity
319,0.23737316,0.23737316,gravity
320,0.2374385,0.2374385,gravity
321,0.23712175,0.23712175,gravity
322,0.2363536,0.2363536,gravity
323,0.23506029,0.23506029,gravity
324,0.23316477,0.23316477,gravity
325,0.23059043,0.23059043,gravity
326,0.22726236,0.22726236,gravity
327,0.22311196,0.22311196,gravity
328,0.21808256,0.21808256,gravity
329,0.21213464,0.21213464,gravity
330,0.20524697,0.20524697,gravity
331,0.19742243,0.19742243,gravity
332,0.18868913,0.18868913,gravity
333,0.17910177,0.17910177,gravity
334,0.16874108,0.16874108,gravity
335,0.15770878,0.15770878,gravity
336,0.14612447,0.14612447,gravity
337,0.1341184,0.1341184,gravity
338,0.12184334,0.12184334,gravity
339,0.10943801,0.10943801,gravity
340,0.097007364,0.097007364,gravity
341,0.08466252,0.08466252,gravity
342,0.07249926,0.07249926,gravity
343,0.060596585,0.060596585,gravity
344,0.049018838,0.049018838,gravity
345,0.03781356,0.03781356,gravity
346,0.027015306,0.027015306,gravity
347,0.016645914,0.016645914,gravity
348,0.0067405947,0.0067405947,gravity
349,-0.0026992382,0.0026992382,gravity
350,-0.011703951,0.011703951,gravity
351,-0.020283815,0.020283815,gravity
352,-0.02845436,0.02845436,gravity
353,-0.036233816,0.036233816,gravity
354,-0.04364256,0.04364256,gravity
355,-0.050702848,0.050702848,gravity
356,-0.057437573,0.057437573,gravity
357,-0.06387096,0.06387096,gravity
358,-0.07001605,0.07001605,gravity
359,-0.07590325,0.07590325,gravity
360,-0.08157076,0.08157076,gravity
361,-0.08704338,0.08704338,gravity
362,-0.092345044,0.092345044,gravity
363,-0.09749932,0.09749932,gravity
364,-0.10252799,0.10252799,gravity
365,-0.10745139,0.10745139,gravity
366,-0.11228806,0.11228806,gravity
367,-0.11705285,0.11705285,gravity
368,-0.12176986,0.12176986,gravity
369,-0.12645443,0.12645443,gravity
370,-0.13109982,0.13109982,gravity
371,-0.135701,0.135701,gravity
372,-0.14024484,0.14024484,gravity
373,-0.14470959,0.14470959,gravity
374,-0.14906323,0.14906323,gravity
375,-0.15326396,0.15326396,gravity
376,-0.15726012,0.15726012,gravity
377,-0.16099226,0.16099226,gravity
378,-0.16443068,0.16443068,gravity
379,-0.16751295,0.16751295,gravity
380,-0.17014234,0.17014234,gravity
381,-0.17226422,0.17226422,gravity
382,-0.17383875,0.17383875,gravity
383,-0.17484543,0.17484543,gravity
384,-0.17528516,0.17528516,gravity
385,-0.17518008,0.17518008,gravity
386,-0.17457148,0.17457148,gravity
387,-0.17351621,0.17351621,gravity
388,-0.17211214,0.17211214,gravity
389,-0.17042488,0.17042488,gravity
390,-0.16849282,0.16849282,gravity
391,-0.16638297,0.16638297,gravity
392,-0.16415623,0.16415623,gravity
393,-0.16186573,0.16186573,gravity
394,-0.15955628,0.15955628,gravity
395,-0.15726393,0.15726393,gravity
396,-0.15501745,0.15501745,gravity
397,-0.15283838,0.15283838,gravity
398,-0.15075873,0.15075873,gravity
399,-0.14878558,0.14878558,gravity
400,-0.14690857,0.14690857,gravity
401,-0.14513248,0.14513248,gravity
402,-0.14345892,0.14345892,gravity
403,-0.14188823,0.14188823,gravity
404,-0.14041889,0.14041889,gravity
405,-0.13904883,0.13904883,gravity
406,-0.13777484,0.13777484,gravity
407,-0.13659371,0.13659371,gravity
408,-0.13550913,0.13550913,gravity
409,-0.13451484,0.13451484,gravity
410,-0.13359986,0.13359986,gravity
411,-0.13276003,0.13276003,gravity
412,-0.13199191,0.13199191,gravity
413,-0.13129158,0.13129158,gravity
414,-0.13065554,0.13065554,gravity
415,-0.13008007,0.13008007,gravity
416,-0.12956187,0.12956187,gravity
417,-0.12909712,0.12909712,gravity
418,-0.12868577,0.12868577,gravity
419,-0.12832358,0.12832358,gravity
420,-0.12800357,0.12800357,gravity
421,-0.12772267,0.12772267,gravity
422,-0.12747757,0.12747757,gravity
423,-0.12726547,0.12726547,gravity
424,-0.12708315,0.12708315,gravity
425,-0.1269278,0.1269278,gravity
426,-0.12679684,0.12679684,gravity
427,-0.12669207,0.12669207,gravity
428,0.05811272,0.05811272,gravity
429,0.061601147,0.061601147,gravity
430,0.06565144,0.06565144,gravity
431,0.07007201,0.07007201,gravity
432,0.07483603,0.07483603,gravity
433,0.079877116,0.079877116,gravity
434,0.08507726,0.08507726,gravity
435,0.09026393,0.09026393,gravity
436,0.09521899,0.09521899,gravity
437,0.09970643,0.09970643,gravity
438,0.10355082,0.10355082,gravity
439,0.10662918,0.10662918,gravity
440,0.10887303,0.10887303,gravity
441,0.11034222,0.11034222,gravity
442,0.11117069,0.11117069,gravity
443,0.11152793,0.11152793,gravity
444,0.11158465,0.11158465,gravity
445,0.111489676,0.111489676,gravity
446,0.11135944,0.11135944,gravity
447,0.111276716,0.111276716,gravity
448,0.1113351,0.1113351,gravity
449,0.11155512,0.11155512,gravity
450,0.111901805,0.111901805,gravity
451,0.11237174,0.11237174,gravity
452,0.1129516,0.1129516,gravity
453,0.11362097,0.11362097,gravity
454,0.11435455,0.11435455,gravity
455,0.115123294,0.115123294,gravity
456,0.11589466,0.11589466,gravity
457,0.11663445,0.11663445,gravity
458,0.11732071,0.11732071,gravity
459,0.11790807,0.11790807,gravity
460,0.11834197,0.11834197,gravity
461,0.118583865,0.118583865,gravity
462,0.11859567,0.11859567,gravity
463,0.118339635,0.118339635,gravity
464,0.11777815,0.11777815,gravity
465,0.11687574,0.11687574,gravity
466,0.1155977,0.1155977,gravity
467,0.11391235,0.11391235,gravity
468,0.11178899,0.11178899,gravity
469,0.10920011,0.10920011,gravity
470,0.10612434,0.10612434,gravity
471,0.10254394,0.10254394,gravity
472,0.09844525,0.09844525,gravity
473,0.09381876,0.09381876,gravity
474,0.08865955,0.08865955,gravity
475,0.08296809,0.08296809,gravity
476,0.07675006,0.07675006,gravity
477,0.07001718,0.07001718,gravity
478,0.06278938,0.06278938,gravity
479,0.055096485,0.055096485,gravity
480,0.046972964,0.046972964,gravity
481,0.038463477,0.038463477,gravity
482,0.029622018,0.029622018,gravity
483,0.020512942,0.020512942,gravity
484,0.01121031,0.01121031,gravity
485,0.0017981267,0.0017981267,gravity
486,-0.007632097,0.007632097,gravity
487,-0.016983137,0.016983137,gravity
488,-0.026144553,0.026144553,gravity
489,-0.035013955,0.035013955,gravity
490,-0.043506328,0.043506328,gravity
491,-0.05153707,0.05153707,gravity
492,-0.05903352,0.05903352,gravity
493,-0.065937966,0.065937966,gravity
494,-0.072209194,0.072209194,gravity
495,-0.07782235,0.07782235,gravity
496,-0.08276897,0.08276897,gravity
497,-0.08705498,0.08705498,gravity
498,-0.09068817,0.09068817,gravity
499,-0.09370035,0.09370035,gravity
500,-0.0961422,0.0961422,gravity
501,-0.09805766,0.09805766,gravity
502,-0.099493444,0.099493444,gravity
503,-0.10049812,0.10049812,gravity
504,-0.10112023,0.10112023,gravity
505,-0.101407684,0.101407684,gravity
506,-0.10140652,0.10140652,gravity
507,-0.1011609,0.1011609,gravity
508,-0.10071865,0.10071865,gravity
509,-0.10012685,0.10012685,gravity
510,-0.099419475,0.099419475,gravity
511,-0.098632134,0.098632134,gravity
512,-0.09779796,0.09779796,gravity
513,-0.09694787,0.09694787,gravity
514,-0.09611131,0.09611131,gravity
515,-0.09531574,0.09531574,gravity
516,-0.09458635,0.09458635,gravity
517,-0.09394693,0.09394693,gravity
518,-0.09344719,0.09344719,gravity
519,-0.09311177,0.09311177,gravity
520,-0.09292971,0.09292971,gravity
521,-0.092911,0.092911,gravity
522,-0.09306071,0.09306071,gravity
523,-0.093378656,0.093378656,gravity
524,-0.09385775,0.09385775,gravity
525,-0.094483905,0.094483905,gravity
526,-0.095235765,0.095235765,gravity
527,-0.096085444,0.096085444,gravity
528,-0.09703899,0.09703899,gravity
529,-0.09805638,0.09805638,gravity
530,-0.09905482,0.09905482,gravity
531,-0.09999205,0.09999205,gravity
532,-0.100828834,0.100828834,gravity
533,-0.10153057,0.10153057,gravity
534,-0.10206831,0.10206831,gravity
535,-0.102418564,0.102418564,gravity
536,-0.10256217,0.10256217,gravity
537,-0.10248472,0.10248472,gravity
538,-0.10219144,0.10219144,gravity
539,-0.10165785,0.10165785,gravity
540,-0.100846894,0.100846894,gravity
541,-0.099743076,0.099743076,gravity
542,-0.09832873,0.09832873,gravity
543,-0.096584715,0.096584715,gravity
544,-0.09448941,0.09448941,gravity
545,-0.09201949,0.09201949,gravity
546,-0.08915071,0.08915071,gravity
547,-0.08585777,0.08585777,gravity
548,-0.082098655,0.082098655,gravity
549,-0.0778397,0.0778397,gravity
550,-0.07307475,0.07307475,gravity
551,-0.067786604,0.067786604,gravity
552,-0.061961576,0.061961576,gravity
553,-0.05559039,0.05559039,gravity
554,-0.048668902,0.048668902,gravity
555,-0.041198865,0.041198865,gravity
556,-0.033187475,0.033187475,gravity
557,-0.0246482,0.0246482,gravity
558,-0.015567518,0.015567518,gravity
559,-0.0059732464,0.0059732464,gravity
560,0.004068411,0.004068411,gravity
561,0.014519403,0.014519403,gravity
562,0.025338134,0.025338134,gravity
563,0.036480606,0.036480606,gravity
564,0.047899853,0.047899853,gravity
565,0.05954897,0.05954897,gravity
566,0.07137987,0.07137987,gravity
567,0.083345495,0.083345495,gravity
568,0.09541642,0.09541642,gravity
569,0.10753802,0.10753802,gravity
570,0.119645335,0.119645335,gravity
571,0.13169472,0.13169472,gravity
572,0.14364296,0.14364296,gravity
573,0.15544727,0.15544727,gravity
574,0.16706374,0.16706374,gravity
575,0.17844614,0.17844614,gravity
576,0.18954486,0.18954486,gravity
577,0.20030515,0.20030515,gravity
578,0.2106599,0.2106599,gravity
579,0.22053087,0.22053087,gravity
580,0.22983788,0.22983788,gravity
581,0.23848397,0.23848397,gravity
582,0.24635477,0.24635477,gravity
583,0.25331572,0.25331572,gravity
584,0.25920945,0.25920945,gravity
585,0.26385438,0.26385438,gravity
586,0.26704443,0.26704443,gravity
587,0.26855156,0.26855156,gravity
588,0.26811206,0.26811206,gravity
589,0.26547554,0.26547554,gravity
590,0.2604275,0.2604275,gravity
591,0.25277185,0.25277185,gravity
592,0.24237537,0.24237537,gravity
593,0.22919595,0.22919595,gravity
594,0.2133057,0.2133057,gravity
595,0.19490176,0.19490176,gravity
596,0.17430392,0.17430392,gravity
597,0.15193161,0.15193161,gravity
598,0.12824915,0.12824915,gravity
599,0.10377325,0.10377325,gravity
600,0.07901979,0.07901979,gravity
601,0.054428305,0.054428305,gravity
602,0.030363413,0.030363413,gravity
603,0.0071083093,0.0071083093,gravity
604,-0.015134787,0.015134787,gravity
605,-0.036235098,0.036235098,gravity
606,-0.056120668,0.056120668,gravity
607,-0.07476619,0.07476619,gravity
608,-0.092171654,0.092171654,gravity
609,-0.10836018,0.10836018,gravity
610,-0.123384774,0.123384774,gravity
611,-0.13730259,0.13730259,gravity
612,-0.1501753,0.1501753,gravity
613,-0.16206414,0.16206414,gravity
614,-0.17302838,0.17302838,gravity
615,-0.18312395,0.18312395,gravity
616,-0.1924011,0.1924011,gravity
617,-0.20090537,0.20090537,gravity
618,-0.208654,0.208654,gravity
619,-0.21567786,0.21567786,gravity
620,-0.22202425,0.22202425,gravity
621,-0.2277126,0.2277126,gravity
622,-0.23275375,0.23275375,gravity
623,-0.23715046,0.23715046,gravity
624,-0.24089478,0.24089478,gravity
625,-0.2439681,0.2439681,gravity
626,-0.2463388,0.2463388,gravity
627,-0.24796069,0.24796069,gravity
628,-0.24875239,0.24875239,gravity
629,-0.24863514,0.24863514,gravity
630,-0.24752678,0.24752678,gravity
631,-0.24530216,0.24530216,gravity
632,-0.24181148,0.24181148,gravity
633,-0.23688245,0.23688245,gravity
634,-0.2303235,0.2303235,gravity
635,-0.22193493,0.22193493,gravity
636,-0.21152543,0.21152543,gravity
637,-0.19893697,0.19893697,gravity
638,-0.18408139,0.18408139,gravity
639,-0.16698751,0.16698751,gravity
640,-0.14780982,0.14780982,gravity
641,-0.12685429,0.12685429,gravity
642,-0.10456949,0.10456949,gravity
643,-0.08151009,0.08151009,gravity
644,-0.05827702,0.05827702,gravity
645,-0.035447467,0.035447467,gravity
646,-0.0135186445,0.0135186445,gravity
647,0.0071299635,0.0071299635,gravity
648,0.026213838,0.026213838,gravity
649,0.04359863,0.04359863,gravity
650,0.059285656,0.059285656,gravity
651,0.0733128,0.0733128,gravity
652,0.085765615,0.085765615,gravity
653,0.0967548,0.0967548,gravity
654,0.106402524,0.106402524,gravity
655,0.11483283,0.11483283,gravity
656,0.12216408,0.12216408,gravity
657,0.12850651,0.12850651,gravity
658,0.13393895,0.13393895,gravity
659,0.13855512,0.13855512,gravity
660,0.14245619,0.14245619,gravity
661,0.14570944,0.14570944,gravity
662,0.14837348,0.14837348,gravity
663,0.15049754,0.15049754,gravity
664,0.15212351,0.15212351,gravity
665,0.15328524,0.15328524,gravity
666,0.15401046,0.15401046,gravity
667,0.15431985,0.15431985,gravity
668,0.15422565,0.15422565,gravity
669,0.15374278,0.15374278,gravity
670,0.15288039,0.15288039,gravity
671,0.15163694,0.15163694,gravity
672,0.15000436,0.15000436,gravity
673,0.14796971,0.14796971,gravity
674,0.14551368,0.14551368,gravity
675,0.1426119,0.1426119,gravity
676,0.13923489,0.13923489,gravity
677,0.13534875,0.13534875,gravity
678,0.13093063,0.13093063,gravity
679,0.12594955,0.12594955,gravity
680,0.12036023,0.12036023,gravity
681,0.11413732,0.11413732,gravity
682,0.107269,0.107269,gravity
683,0.09976345,0.09976345,gravity
684,0.09165527,0.09165527,gravity
685,0.083009794,0.083009794,gravity
686,0.07392553,0.07392553,gravity
687,0.06453014,0.06453014,gravity
688,0.054997973,0.054997973,gravity
689,0.045493815,0.045493815,gravity
690,0.03615669,0.03615669,gravity
691,0.027135393,0.027135393,gravity
692,0.018554663,0.018554663,gravity
693,0.01050978,0.01050978,gravity
694,0.0030642434,0.0030642434,gravity
695,-0.0037481936,0.0037481936,gravity
696,-0.009919831,0.009919831,gravity
697,-0.015463267,0.015463267,gravity
698,-0.020389985,0.020389985,gravity
699,-0.02474054,0.02474054,gravity
700,-0.028575774,0.028575774,gravity
701,-0.03194152,0.03194152,gravity
702,-0.034883212,0.034883212,gravity
703,-0.0374453,0.0374453,gravity
704,-0.039668925,0.039668925,gravity
705,-0.041593097,0.041593097,gravity
706,-0.043252308,0.043252308,gravity
707,-0.044678785,0.044678785,gravity
708,-0.04589388,0.04589388,gravity
709,-0.04692548,0.04692548,gravity
710,-0.047803905,0.047803905,gravity
711,-0.048549045,0.048549045,gravity
712,-0.049178578,0.049178578,gravity
713,-0.049707945,0.049707945,gravity
714,-0.05015093,0.05015093,gravity
715,-0.050519586,0.050519586,gravity
716,-0.050824534,0.050824534,gravity
717,-0.051075075,0.051075075,gravity
718,-0.05127741,0.05127741,gravity
719,-0.051439695,0.051439695,gravity
720,-0.051570196,0.051570196,gravity
721,-0.051674172,0.051674172,gravity
722,-0.051756147,0.051756147,gravity
723,-0.05181986,0.05181986,gravity
724,-0.051868904,0.051868904,gravity
725,-0.051905878,0.051905878,gravity
726,-0.051933456,0.051933456,gravity
727,-0.051952638,0.051952638,gravity
728,-0.2334732,0.2334732,gravity
729,-0.22959736,0.22959736,gravity
730,-0.22434615,0.22434615,gravity
731,-0.21784468,0.21784468,gravity
732,-0.2100524,0.2100524,gravity
733,-0.2009627,0.2009627,gravity
734,-0.19060263,0.19060263,gravity
735,-0.17903118,0.17903118,gravity
736,-0.16633335,0.16633335,gravity
737,-0.15261258,0.15261258,gravity
738,-0.13800213,0.13800213,gravity
739,-0.12261855,0.12261855,gravity
740,-0.1065402,0.1065402,gravity
